dataset,config_index,config_id,checkpoint_type,checkpoint_step,rows,ham_count,spam_count,accuracy,precision,recall,f1,specificity,balanced_accuracy,false_positive_count,false_negative_count,true_positive_count,true_negative_count,false_positive_rate,false_negative_rate,spam_prediction_rate,classification_failure_count,classification_failure_rate,eval_batch_size,max_seq_length,learning_rate,lora_r,lora_alpha,lora_dropout,checkpoint_path,runtime_seconds,status,error_message
fraudulent_email_corpus,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,1200,1000,0,1000,0.955,1.0,0.955,0.9769820971867008,0.0,0.4775,0.0,45.0,955.0,0.0,0.0,0.045,0.955,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-1200,11.5958,completed,
spam_ham,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,1200,1000,716,284,0.791,0.5835189309576837,0.9225352112676056,0.7148703956343793,0.7388268156424581,0.8306810134550319,187.0,22.0,262.0,529.0,0.2611731843575419,0.07746478873239436,0.449,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-1200,8.5884,completed,
train_subset,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,1800,1000,500,500,0.955,0.9333333333333333,0.98,0.9560975609756097,0.93,0.9550000000000001,35.0,10.0,490.0,465.0,0.07,0.02,0.525,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-1800,9.4246,completed,
enron,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,1800,1000,1000,0,0.732,0.0,0.0,0.0,0.732,0.366,268.0,0.0,0.0,732.0,0.268,0.0,0.268,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-1800,8.9361,completed,
fraudulent_email_corpus,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,1800,1000,0,1000,0.981,1.0,0.981,0.9904088844018173,0.0,0.4905,0.0,19.0,981.0,0.0,0.0,0.019,0.981,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-1800,11.5515,completed,
spam_ham,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,1800,1000,716,284,0.803,0.5964523281596452,0.9471830985915493,0.7319727891156462,0.7458100558659218,0.8464965772287355,182.0,15.0,269.0,534.0,0.2541899441340782,0.0528169014084507,0.451,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-1800,8.3052,completed,
train_subset,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,2100,1000,500,500,0.961,0.9528487229862476,0.97,0.9613478691774033,0.952,0.961,24.0,15.0,485.0,476.0,0.048,0.03,0.509,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-2100,9.4858,completed,
enron,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,2100,1000,1000,0,0.766,0.0,0.0,0.0,0.766,0.383,234.0,0.0,0.0,766.0,0.234,0.0,0.234,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-2100,8.8335,completed,
fraudulent_email_corpus,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,2100,1000,0,1000,0.94,1.0,0.94,0.9690721649484536,0.0,0.47,0.0,60.0,940.0,0.0,0.0,0.06,0.94,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-2100,11.5836,completed,
spam_ham,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,2100,1000,716,284,0.833,0.6444444444444445,0.9190140845070423,0.7576197387518142,0.7988826815642458,0.858948383035644,144.0,23.0,261.0,572.0,0.2011173184357542,0.08098591549295775,0.405,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-2100,8.3068,completed,
train_subset,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,2700,1000,500,500,0.966,0.955078125,0.978,0.9664031620553359,0.954,0.966,23.0,11.0,489.0,477.0,0.046,0.022,0.512,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-2700,9.1426,completed,
enron,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,2700,1000,1000,0,0.795,0.0,0.0,0.0,0.795,0.3975,205.0,0.0,0.0,795.0,0.205,0.0,0.205,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-2700,8.7226,completed,
fraudulent_email_corpus,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,2700,1000,0,1000,0.958,1.0,0.958,0.9785495403472931,0.0,0.479,0.0,42.0,958.0,0.0,0.0,0.042,0.958,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-2700,11.5861,completed,
spam_ham,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,2700,1000,716,284,0.845,0.6675324675324675,0.9049295774647887,0.7683109118086696,0.8212290502793296,0.8630793138720592,128.0,27.0,257.0,588.0,0.1787709497206704,0.09507042253521127,0.385,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-2700,8.3166,completed,
train_subset,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3000,1000,500,500,0.966,0.9641434262948207,0.968,0.9660678642714571,0.964,0.966,18.0,16.0,484.0,482.0,0.036,0.032,0.502,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3000,9.4885,completed,
enron,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3000,1000,1000,0,0.807,0.0,0.0,0.0,0.807,0.4035,193.0,0.0,0.0,807.0,0.193,0.0,0.193,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3000,9.0673,completed,
fraudulent_email_corpus,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3000,1000,0,1000,0.95,1.0,0.95,0.9743589743589743,0.0,0.475,0.0,50.0,950.0,0.0,0.0,0.05,0.95,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3000,11.5737,completed,
spam_ham,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3000,1000,716,284,0.855,0.6863270777479893,0.9014084507042254,0.7792998477929984,0.8365921787709497,0.8690003147375875,117.0,28.0,256.0,599.0,0.1634078212290503,0.09859154929577464,0.373,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3000,8.4357,completed,
train_subset,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3600,1000,500,500,0.963,0.9530332681017613,0.974,0.963402571711177,0.952,0.963,24.0,13.0,487.0,476.0,0.048,0.026,0.511,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3600,9.4113,completed,
enron,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3600,1000,1000,0,0.808,0.0,0.0,0.0,0.808,0.404,192.0,0.0,0.0,808.0,0.192,0.0,0.192,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3600,8.9169,completed,
fraudulent_email_corpus,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3600,1000,0,1000,0.965,1.0,0.965,0.9821882951653944,0.0,0.4825,0.0,35.0,965.0,0.0,0.0,0.035,0.965,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3600,11.5971,completed,
spam_ham,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3600,1000,716,284,0.854,0.6844919786096256,0.9014084507042254,0.7781155015197568,0.835195530726257,0.8683019907152412,118.0,28.0,256.0,598.0,0.164804469273743,0.09859154929577464,0.374,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3600,8.6736,completed,
train_subset,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3900,1000,500,500,0.965,0.9549902152641878,0.976,0.9653808110781404,0.954,0.965,23.0,12.0,488.0,477.0,0.046,0.024,0.511,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3900,9.3004,completed,
enron,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3900,1000,1000,0,0.802,0.0,0.0,0.0,0.802,0.401,198.0,0.0,0.0,802.0,0.198,0.0,0.198,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3900,8.9164,completed,
fraudulent_email_corpus,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3900,1000,0,1000,0.963,1.0,0.963,0.9811512990320937,0.0,0.4815,0.0,37.0,963.0,0.0,0.0,0.037,0.963,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3900,11.667,completed,
spam_ham,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,trainer_checkpoint,3900,1000,716,284,0.855,0.6853333333333333,0.9049295774647887,0.779969650986343,0.835195530726257,0.8700625540955229,118.0,27.0,257.0,598.0,0.164804469273743,0.09507042253521127,0.375,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/trainer_output/checkpoint-3900,8.4217,completed,
train_subset,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,final_adapter,final,1000,500,500,0.967,0.9587426326129665,0.976,0.9672943508424182,0.958,0.967,21.0,12.0,488.0,479.0,0.042,0.024,0.509,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/adapter,9.2423,completed,
enron,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,final_adapter,final,1000,1000,0,0.799,0.0,0.0,0.0,0.799,0.3995,201.0,0.0,0.0,799.0,0.201,0.0,0.201,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/adapter,8.926,completed,
fraudulent_email_corpus,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,final_adapter,final,1000,0,1000,0.961,1.0,0.961,0.9801121876593575,0.0,0.4805,0.0,39.0,961.0,0.0,0.0,0.039,0.961,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/adapter,11.5897,completed,
spam_ham,1,lr_context_seq512_lr1e-6_r16_a32_do0p05,final_adapter,final,1000,716,284,0.855,0.6824146981627297,0.9154929577464789,0.7819548872180451,0.8310055865921788,0.8732492721693288,121.0,24.0,260.0,595.0,0.16899441340782123,0.08450704225352113,0.381,0.0,0.0,16.0,512,1e-06,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/01_lr_context_seq512_lr1e-6_r16_a32_do0p05/adapter,8.509,completed,
train_subset,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,300,1000,500,500,0.989,0.9841584158415841,0.994,0.9890547263681592,0.984,0.989,8.0,3.0,497.0,492.0,0.016,0.006,0.505,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-300,9.3037,completed,
enron,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,300,1000,1000,0,0.84,0.0,0.0,0.0,0.84,0.42,160.0,0.0,0.0,840.0,0.16,0.0,0.16,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-300,8.7422,completed,
fraudulent_email_corpus,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,300,1000,0,1000,0.993,1.0,0.993,0.9964877069744105,0.0,0.4965,0.0,7.0,993.0,0.0,0.0,0.007,0.993,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-300,11.5906,completed,
spam_ham,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,300,1000,716,284,0.83,0.6295454545454545,0.9753521126760564,0.7651933701657458,0.7723463687150838,0.87384924069557,163.0,7.0,277.0,553.0,0.2276536312849162,0.02464788732394366,0.44,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-300,8.4052,completed,
train_subset,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,900,1000,500,500,0.995,0.9900990099009901,1.0,0.9950248756218906,0.99,0.995,5.0,0.0,500.0,495.0,0.01,0.0,0.505,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-900,9.3675,completed,
enron,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,900,1000,1000,0,0.841,0.0,0.0,0.0,0.841,0.4205,159.0,0.0,0.0,841.0,0.159,0.0,0.159,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-900,9.1276,completed,
fraudulent_email_corpus,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,900,1000,0,1000,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-900,11.6142,completed,
spam_ham,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,900,1000,716,284,0.766,0.5486381322957199,0.9929577464788732,0.706766917293233,0.6759776536312849,0.8344677000550791,232.0,2.0,282.0,484.0,0.3240223463687151,0.007042253521126761,0.514,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-900,8.4243,completed,
train_subset,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,1200,1000,500,500,0.991,0.9842209072978304,0.998,0.9910625620655412,0.984,0.991,8.0,1.0,499.0,492.0,0.016,0.002,0.507,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-1200,9.2394,completed,
enron,2,lr_context_seq512_lr5e-5_r16_a32_do0p05,trainer_checkpoint,1200,1000,1000,0,0.759,0.0,0.0,0.0,0.759,0.3795,241.0,0.0,0.0,759.0,0.241,0.0,0.241,0.0,0.0,16.0,512,5e-05,16,32,0.05,/home/ubuntu/masters-thesis/lora-fine-tuning/methods/03_causal_lm_next_token/notebooks/results/sweeps/qwen3_clm_sweep_20260605_174959/02_lr_context_seq512_lr5e-5_r16_a32_do0p05/trainer_output/checkpoint-1200,8.7765,completed,
